,geometry,name,species,SB,clade,LONG,LAT,nearest
1034,POINT (-6.12327063177923 52.84772861754075),1034,Dog,SB0054,2,-6.1232706317792305,52.84772861754075,39-MBovis;49-MBovis;19-MBovis
13-11594,POINT (-6.6151171706923 53.19956645089748),13-11594,Deer,SB0054,2,-6.6151171706923,53.19956645089748,17-MBovis;43-MBovis;44-MBovis
14-MBovis,POINT (-6.114064808829543 53.18886117995497),14-MBovis,Deer,SB0054,2,-6.114064808829543,53.18886117995497,37-MBovis;51-MBovis;56-MBovis
15-11643,POINT (-6.163259085567799 52.86236506081711),15-11643,Deer,SB0054,2,-6.163259085567799,52.86236506081711,19-11957;36-MBovis;49-MBovis
17-11662,POINT (-6.273943706834391 52.80351142316717),17-11662,Deer,SB0054,2,-6.273943706834391,52.803511423167166,ref;49-MBovis;19-MBovis
17-MBovis,POINT (-6.219829884754141 52.82353542651041),17-MBovis,Deer,SB0054,2,-6.219829884754141,52.82353542651041,43-MBovis;13-11594;44-MBovis
19-11957,POINT (-6.349981066764424 53.15138262876509),19-11957,Deer,SB0054,2,-6.349981066764424,53.15138262876509,15-11643;36-MBovis;49-MBovis
19-MBovis,POINT (-6.44213183871624 52.98835818076974),19-MBovis,Deer,SB0054,2,-6.44213183871624,52.988358180769744,31-12952;49-MBovis;22-12200
22-12200,POINT (-6.546450134324743 52.89923051184812),22-12200,Deer,SB0054,2,-6.546450134324743,52.89923051184812,31-12952;19-MBovis;49-MBovis
23-MBovis,POINT (-6.132028763986836 53.00557462925214),23-MBovis,Deer,SB0054,2,-6.1320287639868365,53.00557462925214,49-MBovis;19-MBovis;36-MBovis
24-MBovis,POINT (-6.319744744107021 52.80862013743174),24-MBovis,Cow,SB0054,2,-6.319744744107021,52.80862013743174,54-MBovis;41-2165;24-MBovis
25-MBovis,POINT (-6.388159506760537 53.00649134064817),25-MBovis,Cow,SB0054,2,-6.388159506760537,53.00649134064817,25-MBovis;42-MBovis;49-MBovis
26-12883,POINT (-6.699877918144221 53.03593723374138),26-12883,Deer,SB0054,2,-6.699877918144221,53.03593723374138,49-MBovis;19-MBovis;23-MBovis
26-MBovis,POINT (-6.267293945280604 52.87306902179319),26-MBovis,Cow,SB0054,2,-6.2672939452806045,52.87306902179319,49-MBovis;5-10284;19-MBovis
27-MBovis,POINT (-6.49766668975069 52.83456428566624),27-MBovis,Cow,SB0054,2,-6.49766668975069,52.83456428566624,41-MBovis;54-MBovis;41-2165
28-12935,POINT (-6.258588614156778 53.03447466707639),28-12935,Deer,SB0054,2,-6.258588614156778,53.03447466707639,43-MBovis;44-MBovis;47-MBovis
29-MBovis,POINT (-6.268392431165466 52.9881292898279),29-MBovis,Cow,SB0054,2,-6.268392431165466,52.9881292898279,49-MBovis;19-MBovis;5-10284
3-10110,POINT (-6.41914133088364 53.1052912221646),3-10110,Deer,SB0054,2,-6.41914133088364,53.105291222164595,51-3292;50-MBovis;52-3698
30-MBovis,POINT (-6.499792787368123 52.88210593761899),30-MBovis,Cow,SB0054,2,-6.499792787368123,52.88210593761899,36-MBovis;49-MBovis;15-11643
31-12952,POINT (-6.52543770257884 53.10889838402034),31-12952,Deer,SB0054,2,-6.52543770257884,53.10889838402034,19-MBovis;22-12200;49-MBovis
35-MBovis,POINT (-6.160535586527273 53.08964767696794),35-MBovis,Cow,SB0054,2,-6.160535586527273,53.08964767696794,49-MBovis;19-MBovis;23-MBovis
36-MBovis,POINT (-6.458493850026705 53.03826896268937),36-MBovis,Cow,SB0054,2,-6.458493850026705,53.038268962689365,49-MBovis;30-MBovis;19-MBovis
37-MBovis,POINT (-6.476897631118726 53.06181695633899),37-MBovis,Cow,SB0054,2,-6.476897631118726,53.06181695633899,14-MBovis;51-MBovis;56-MBovis
38-MBovis,POINT (-6.501870017888777 52.95303535594097),38-MBovis,Cow,SB0054,2,-6.501870017888777,52.95303535594097,41-MBovis;24-MBovis;54-MBovis
39-MBovis,POINT (-6.222735411932725 53.06034756055171),39-MBovis,Cow,SB0054,2,-6.222735411932725,53.06034756055171,1034;49-MBovis;19-MBovis
41-2165,POINT (-6.221935476877668 53.00460482973714),41-2165,Badger,SB0054,2,-6.221935476877668,53.00460482973714,54-MBovis;41-2165;24-MBovis
41-MBovis,POINT (-6.396166537740434 52.99327168552367),41-MBovis,Cow,SB0054,2,-6.396166537740434,52.99327168552367,54-MBovis;41-2165;24-MBovis
42-MBovis,POINT (-6.509117843089697 53.16985820647441),42-MBovis,Cow,SB0054,2,-6.509117843089697,53.16985820647441,25-MBovis;45-MBovis;49-MBovis
43-MBovis,POINT (-6.280879099837439 52.94265381745975),43-MBovis,Cow,SB0054,2,-6.280879099837439,52.94265381745975,44-MBovis;28-12935;47-MBovis
44-MBovis,POINT (-6.125848414586769 53.19252729844864),44-MBovis,Cow,SB0054,2,-6.125848414586769,53.19252729844864,44-MBovis;28-12935;47-MBovis
